Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"NUMBER_SIGNALS",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"PCT_GREEN_TIME",1.0000000000000000e+00,6.0000000000000000e+01,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"PCT_PEAK_COMBINATION",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"PCT_PEAK_SINGLE",1.0000000000000000e+00,7.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"PEAK_LANES",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"PEAK_PARKING",1.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"PSR",1.0000000000000000e+00,2.7000000000000002e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"ROUTE_QUALIFIER",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"ROUTE_SIGNING",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"SHOULDER_TYPE",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"SIGNAL_TYPE",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"SPEED_LIMIT",1.0000000000000000e+00,4.5000000000000000e+01,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"STOP_SIGNS",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"SURFACE_TYPE",1.0000000000000000e+00,6.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"THROUGH_LANES",1.0000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"TURN_LANES_L",1.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"TURN_LANES_R",1.0000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"WIDENING_POTENTIAL",1.0000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",2.1170000000000002e+01,2.2180000000000000e+01,"IRI",1.0100000000000000e+00,1.5300000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"AADT_COMBINATION",7.5000000000000000e-01,9.4200000000000000e+02,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"AADT_SINGLE_UNIT",7.5000000000000000e-01,6.2800000000000000e+02,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"ACCESS_CONTROL",7.5000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"ALTERNATIVE_ROUTE_NAME",7.5000000000000000e-01,,"SAN JACINTO ST",,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"AT_GRADE_OTHER",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"COUNTER_PEAK_LANES",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"COUNTY_CODE",7.5000000000000000e-01,6.5000000000000000e+01,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"CURVES_A",7.5000000000000000e-01,7.7000000000000002e-01,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"CURVES_B",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"CURVES_C",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"CURVES_D",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"CURVES_E",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"CURVES_F",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"DIR_FACTOR",7.5000000000000000e-01,5.5000000000000000e+01,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"FUTURE_AADT",7.5000000000000000e-01,2.8600000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"GRADES_A",7.5000000000000000e-01,7.7000000000000002e-01,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"GRADES_B",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"GRADES_C",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"GRADES_D",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"GRADES_E",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"GRADES_F",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"K_FACTOR",7.5000000000000000e-01,9.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"LANE_WIDTH",7.5000000000000000e-01,1.2000000000000000e+01,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"MEDIAN_TYPE",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"NUMBER_SIGNALS",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"PCT_GREEN_TIME",7.5000000000000000e-01,6.0000000000000000e+01,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"PCT_PEAK_COMBINATION",7.5000000000000000e-01,5.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"PCT_PEAK_SINGLE",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"PEAK_LANES",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"PEAK_PARKING",7.5000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"ROUTE_QUALIFIER",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"ROUTE_SIGNING",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"SHOULDER_TYPE",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"SHOULDER_WIDTH_R",7.5000000000000000e-01,8.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"SIGNAL_TYPE",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"SPEED_LIMIT",7.5000000000000000e-01,3.0000000000000000e+01,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"STOP_SIGNS",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"SURFACE_TYPE",7.5000000000000000e-01,6.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"THROUGH_LANES",7.5000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"TURN_LANES_L",7.5000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"TURN_LANES_R",7.5000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000007901",2.2149999999999999e+01,2.2920000000000002e+01,"WIDENING_POTENTIAL",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",2.2180000000000000e+01,2.4230000000000000e+01,"IRI",2.0400000000000000e+00,1.4400000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000007901",2.2920000000000002e+01,2.3930000000000000e+01,"AADT_COMBINATION",1.0100000000000000e+00,7.1100000000000000e+02,,,
2011,6,"000000007901",2.2920000000000002e+01,2.3930000000000000e+01,"AADT_SINGLE_UNIT",1.0100000000000000e+00,4.7400000000000000e+02,,,
