Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.7599999999999998e+00,1.1920000000000000e+01,"URBAN_CODE",2.1600000000000001e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"AADT_COMBINATION",1.7900000000000000e+00,3.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"AADT_SINGLE_UNIT",1.7900000000000000e+00,9.9000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"ALTERNATIVE_ROUTE_NAME",8.0000000000000002e-02,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"COUNTER_PEAK_LANES",8.0000000000000002e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"COUNTY_CODE",8.0000000000000002e-02,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"DIR_FACTOR",1.7900000000000000e+00,6.4000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"K_FACTOR",1.7900000000000000e+00,1.6000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"MEDIAN_TYPE",8.0000000000000002e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"OWNERSHIP",8.0000000000000002e-02,2.0000000000000000e+00,,,"CONTRA COSTA COUNTY"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"PEAK_LANES",8.0000000000000002e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"PSR",8.0000000000000002e-02,2.8999999999999999e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"ROUTE_QUALIFIER",8.0000000000000002e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"ROUTE_SIGNING",8.0000000000000002e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"SPEED_LIMIT",8.0000000000000002e-02,4.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"THROUGH_LANES",8.0000000000000002e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"TURN_LANES_L",8.0000000000000002e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.9900000000000002e+00,1.0070000000000000e+01,"TURN_LANES_R",8.0000000000000002e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.0070000000000000e+01,1.1920000000000000e+01,"COUNTY_CODE",1.8500000000000001e+00,1.3000000000000000e+01,,,"Contra Costa"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.0070000000000000e+01,1.1920000000000000e+01,"OWNERSHIP",1.8500000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.0070000000000000e+01,1.1920000000000000e+01,"THROUGH_LANES",1.8500000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"AADT",1.1200000000000001e+00,3.3510000000000000e+03,,,"PARKER AVE to URL @ SELBY RD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"AADT_COMBINATION",1.1200000000000001e+00,7.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"AADT_SINGLE_UNIT",1.1200000000000001e+00,9.9000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"COUNTY_CODE",1.1200000000000001e+00,1.3000000000000000e+01,,,"Contra Costa"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"DIR_FACTOR",1.1200000000000001e+00,7.3000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"F_SYSTEM",1.1200000000000001e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"FACILITY_TYPE",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"K_FACTOR",1.1200000000000001e+00,1.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"NHS",1.1200000000000001e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"OWNERSHIP",1.1200000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"PCT_PEAK_COMBINATION",1.1200000000000001e+00,2.9999999999999999e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"PCT_PEAK_SINGLE",1.1200000000000001e+00,4.0000000000000002e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"THROUGH_LANES",1.1200000000000001e+00,4.0000000000000000e+00,,,"PARKER AVE to URL @ SELBY RD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.1920000000000000e+01,1.3039999999999999e+01,"URBAN_CODE",1.1200000000000001e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"AADT",1.2600000000000000e+00,9.6520000000000000e+03,,,"URL @ SELBY RD to I-80"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"AADT_COMBINATION",1.2600000000000000e+00,5.2200000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"AADT_SINGLE_UNIT",1.2600000000000000e+00,1.0600000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"ALTERNATIVE_ROUTE_NAME",1.2600000000000000e+00,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"COUNTER_PEAK_LANES",1.2600000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"COUNTY_CODE",1.2600000000000000e+00,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"DIR_FACTOR",1.2600000000000000e+00,5.6000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"F_SYSTEM",1.2600000000000000e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"FACILITY_TYPE",1.2600000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"K_FACTOR",1.2600000000000000e+00,1.1000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"NHS",1.2600000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"OWNERSHIP",1.2600000000000000e+00,2.0000000000000000e+00,,,"CONTRA COSTA COUNTY"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"PCT_PEAK_COMBINATION",1.2600000000000000e+00,5.9999999999999998e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"PCT_PEAK_SINGLE",1.2600000000000000e+00,1.2000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"PEAK_LANES",1.2600000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"ROUTE_QUALIFIER",1.2600000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"ROUTE_SIGNING",1.2600000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"THROUGH_LANES",1.2600000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"TURN_LANES_L",1.2600000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"TURN_LANES_R",1.2600000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03802",1.0710000000000001e+01,1.1970000000000001e+01,"URBAN_CODE",1.2600000000000000e+00,9.0028000000000000e+04,,,"Vallejo"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04001",1.9199999999999999e+00,3.6400000000000001e+00,"AADT_COMBINATION",1.7200000000000000e+00,2.6000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04001",1.9199999999999999e+00,3.6400000000000001e+00,"AADT_SINGLE_UNIT",1.7200000000000000e+00,3.9500000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04001",1.9199999999999999e+00,3.6400000000000001e+00,"COUNTY_CODE",1.7200000000000000e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04001",1.9199999999999999e+00,3.6400000000000001e+00,"IRI",1.7200000000000000e+00,1.3800000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04001",1.9199999999999999e+00,3.6400000000000001e+00,"PCT_PEAK_COMBINATION",1.7200000000000000e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04001",1.9199999999999999e+00,3.6400000000000001e+00,"PCT_PEAK_SINGLE",1.7200000000000000e+00,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04001",1.9199999999999999e+00,3.6400000000000001e+00,"URBAN_CODE",1.7200000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04101",2.9700000000000002e+00,3.1600000000000001e+00,"AADT",1.7999999999999999e-01,2.4300000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04101",2.9700000000000002e+00,3.1600000000000001e+00,"COUNTY_CODE",1.9000000000000000e-01,1.3000000000000000e+01,,,"Contra Costa"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04101",2.9700000000000002e+00,3.1600000000000001e+00,"F_SYSTEM",1.7999999999999999e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04101",2.9700000000000002e+00,3.1600000000000001e+00,"FACILITY_TYPE",1.7999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04101",2.9700000000000002e+00,3.1600000000000001e+00,"OWNERSHIP",1.9000000000000000e-01,4.0000000000000000e+00,,,"WALNUT CREEK"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04101",2.9700000000000002e+00,3.1600000000000001e+00,"THROUGH_LANES",1.9000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04101",2.9700000000000002e+00,3.1600000000000001e+00,"URBAN_CODE",1.7999999999999999e-01,1.9504000000000000e+04,,,"Concord"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"AADT",3.2000000000000001e-01,5.2000000000000000e+03,,,"I - 80 to ELM ST"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"ALTERNATIVE_ROUTE_NAME",3.2000000000000001e-01,,"HILL ST",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"COUNTY_CODE",3.2000000000000001e-01,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"F_SYSTEM",3.2000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"FACILITY_TYPE",3.2000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"OWNERSHIP",3.2000000000000001e-01,4.0000000000000000e+00,,,"EL CERRITO"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"PEAK_LANES",3.2000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"ROUTE_QUALIFIER",3.2000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"ROUTE_SIGNING",3.2000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"THROUGH_LANES",3.2000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"TURN_LANES_L",3.2000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"TURN_LANES_R",3.2000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",0.0000000000000000e+00,3.2000000000000001e-01,"URBAN_CODE",3.2000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"AADT",8.9999999999999997e-02,5.2000000000000000e+03,,,"ELM ST to CUTTING BLVD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"ALTERNATIVE_ROUTE_NAME",8.9999999999999997e-02,,"HILL ST",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"COUNTER_PEAK_LANES",8.9999999999999997e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"COUNTY_CODE",8.9999999999999997e-02,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"F_SYSTEM",8.9999999999999997e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"FACILITY_TYPE",8.9999999999999997e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"OWNERSHIP",8.9999999999999997e-02,4.0000000000000000e+00,,,"EL CERRITO"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"PEAK_LANES",8.9999999999999997e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"ROUTE_QUALIFIER",8.9999999999999997e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"ROUTE_SIGNING",8.9999999999999997e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"THROUGH_LANES",8.9999999999999997e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"TURN_LANES_L",8.9999999999999997e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"TURN_LANES_R",8.9999999999999997e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04401",3.2000000000000001e-01,4.0999999999999998e-01,"URBAN_CODE",8.9999999999999997e-02,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04901",4.0899999999999999e+00,4.7500000000000000e+00,"IRI",6.6000000000000003e-01,3.1600000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A04901",4.7500000000000000e+00,5.2900000000000000e+00,"IRI",5.4000000000000004e-01,1.9400000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05201",6.1699999999999999e+00,6.2199999999999998e+00,"IRI",5.0000000000000003e-02,1.9700000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05201",6.2199999999999998e+00,6.4400000000000004e+00,"IRI",2.2000000000000000e-01,2.2400000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05201",6.4400000000000004e+00,7.2100000000000000e+00,"IRI",7.7000000000000002e-01,1.9100000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05501",7.1399999999999997e+00,8.0600000000000005e+00,"IRI",9.2000000000000004e-01,3.6100000000000000e+02,,"2002-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"AADT",5.9999999999999998e-01,3.3000000000000000e+04,,,"NEWELL AVE to TRINITY AVE"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"ALTERNATIVE_ROUTE_NAME",5.9999999999999998e-01,,"CALIFORNIA BLVD",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"COUNTER_PEAK_LANES",5.9999999999999998e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"COUNTY_CODE",5.9999999999999998e-01,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"F_SYSTEM",5.9999999999999998e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"FACILITY_TYPE",5.9999999999999998e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"OWNERSHIP",5.9999999999999998e-01,4.0000000000000000e+00,,,"WALNUT CREEK"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"PEAK_LANES",5.9999999999999998e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"ROUTE_QUALIFIER",5.9999999999999998e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"ROUTE_SIGNING",5.9999999999999998e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"THROUGH_LANES",5.9999999999999998e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"TURN_LANES_L",5.9999999999999998e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"TURN_LANES_R",5.9999999999999998e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",0.0000000000000000e+00,5.9999999999999998e-01,"URBAN_CODE",5.9999999999999998e-01,1.9504000000000000e+04,,,"Concord"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"AADT",5.6000000000000005e-01,2.3485000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"ALTERNATIVE_ROUTE_NAME",5.6000000000000005e-01,,"California Blvd",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"COUNTER_PEAK_LANES",5.6000000000000005e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"COUNTY_CODE",5.6000000000000005e-01,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"F_SYSTEM",5.6000000000000005e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"FACILITY_TYPE",5.6000000000000005e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"IRI",5.6000000000000005e-01,2.2900000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"OWNERSHIP",5.6000000000000005e-01,4.0000000000000000e+00,,,"WALNUT CREEK"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"PEAK_LANES",5.6000000000000005e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"PSR",5.6000000000000005e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"ROUTE_QUALIFIER",5.6000000000000005e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"ROUTE_SIGNING",5.6000000000000005e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"THROUGH_LANES",5.6000000000000005e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"TURN_LANES_L",5.6000000000000005e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"TURN_LANES_R",5.6000000000000005e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05701",5.9999999999999998e-01,1.1679999999999999e+00,"URBAN_CODE",5.6000000000000005e-01,1.9504000000000000e+04,,,"Concord"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",1.6299999999999999e+00,2.5699999999999998e+00,"IRI",9.3999999999999995e-01,1.9000000000000000e+02,,"2002-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",2.5699999999999998e+00,3.1499999999999999e+00,"AADT_COMBINATION",5.7999999999999996e-01,2.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",2.5699999999999998e+00,3.1499999999999999e+00,"AADT_SINGLE_UNIT",5.7999999999999996e-01,9.3000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",2.5699999999999998e+00,3.1499999999999999e+00,"COUNTY_CODE",5.7999999999999996e-01,1.3000000000000000e+01,,,"Contra Costa"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",2.5699999999999998e+00,3.1499999999999999e+00,"IRI",5.7999999999999996e-01,1.8700000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",2.5699999999999998e+00,3.1499999999999999e+00,"PCT_PEAK_COMBINATION",5.7999999999999996e-01,1.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",2.5699999999999998e+00,3.1499999999999999e+00,"PCT_PEAK_SINGLE",5.7999999999999996e-01,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",2.5699999999999998e+00,3.1499999999999999e+00,"URBAN_CODE",5.7999999999999996e-01,1.9504000000000000e+04,,,"Concord"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",3.1499999999999999e+00,3.7500000000000000e+00,"IRI",5.9999999999999998e-01,2.0700000000000000e+02,,"2001-01-01 00:00:00"," "
